ProductId,ItemId,Brand,Category,ProductType,Colour,Material,ProductTitle,Image,ImageURL,MainImageId
4491,B07ZXM1B7M,AmazonBasics,Kitchen,KITCHEN,Others,Others,(Renewed) AmazonBasics 18-Piece Dinnerware Set - Soft Lines,B07ZXM1B7M.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/84/843a1f6f.jpg,51bZ4xREiBL
4492,B07359D5M6,Amazon Collection,Finering,FINERING,Argent Plaque Or Rose.,Non applicable.,"Bague solitaire en argent sterling plaque platine ou or avec zircons Swarovski,Argent plaque or rose,Size 6",B07359D5M6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1b/1ba9e77c.jpg,61ixf7sRWYL
4493,B07358N2VL,Amazon Collection,Finering,FINERING,"dorado, rosa, plateado (Rose Gold Plated Silver)",No aplica,"Amazon CollectionRose Gold-Plated Sterling Silver Swarovski Zirconia Princess All-Around Ring, Size 7",B07358N2VL.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a1/a12cb7a2.jpg,71fNkV5jhiL
4494,B00FXWARGW,Amazon Collection,Finering,FINERING,Platinum Plated Silver,platina - platerade - silver,"Platinum-platerad sterling silver prinsessskuren patiensring gjord med Swarovski-zirkonia (2 cttw), storlek 8",B00FXWARGW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c4/c49d0cfb.jpg,71iWB1aPzyL
4495,B00MPODHOA,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,Smokey Blue,100% cotton,"Pinzon Hemstitch 400TC Egyptian Cotton Sateen Fitted Sheets, Smokey Blue 175 x 190 x 40 cm",B00MPODHOA.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/9b/9b513bb8.jpg,915k8S+l3aL
4496,B07T2541LB,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Others,Canvas,Amazon Brand - Solimo Designer Pick up 3D Printed Hard Back Case Mobile Cover for Micromax Canvas Selfie Lens Q345,B07T2541LB.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/43/43762378.jpg,61mNk6VFmqL
4497,B07B78M186,Stone & Beam,Chair,CHAIR,Blue,Hardwood legs and frame; Cotton fabric,"Amazon Brand - Stone & Beam Alaina Upholstered Dining Room Kitchen Chairs, 20""W, Set of 2, Navy Blue",B07B78M186.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b1/b1643064.jpg,91b4CoAyMqL
4498,B073P13J3N,Rivet,Wall Art,WALL_ART,Black,paper,"Amazon Brand - Rivet Black and White Blueprint of London Underground, Black Frame, 17"" x 12""",B073P13J3N.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/76/76798de2.jpg,A1FT8vrIwrL
4499,B01DFDR1HI,AmazonBasics,Home Bed And Bath,HOME_BED_AND_BATH,Blu Navy,Tessuto,"AmazonBasics - Tenda Termica Isolante Oscurante con 2 fermatenda, 1 pannello, 135 x 244 cm - Blu navy",B01DFDR1HI.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/82/82550948.jpg,916b8fmAXyL
4500,B08BVMGP93,Amazon Brand - Solimo,Kitchen,KITCHEN,Stainless Steel,Stainless Steel,"Amazon Brand - Solimo Tri-ply Stainless Steel Induction Base Sauce Pan with Steel lid (14cm, 1L)",B08BVMGP93.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/8d/8d3435b7.jpg,71RPdWlLEJL
4501,B075YSPG2K,Rivet,Wall Art,WALL_ART,Black,Paper,"Amazon Brand - Rivet Modern Black and White Floating Woman Photo Print Framed Wall Art Decor - 18 x 22 Inch Frame, Silver",B075YSPG2K.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/7c/7c69912f.jpg,91oT0JhVfFL
4502,B07S8GBN6J,AmazonBasics,Home Bed And Bath,HOME_BED_AND_BATH,White,"80% Polyester, 20% Cotton","AmazonBasics Hypoallergenic Quilted Mattress Pad, 18"" Deep, Cal-King (Renewed)",B07S8GBN6J.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/58/589bbb12.jpg,6182GIpQHEL
4503,B071J4VYJL,Stone & Beam,Rug,RUG,Aqua,wool,"Amazon Brand - Stone & Beam Modern Textured Pattern Farmhouse Wool Area Rug, 8 x 10 Foot, Aqua",B071J4VYJL.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/47/47f73b68.jpg,A1A3cHQ+-rL
4504,B07XRYM9C2,Flavia,Shoes,SHOES,Gold,Polyurethane,Flavia Women's Gold Fashion Slippers-7 UK (39 EU) (8 US) (FL/203/GLD),B07XRYM9C2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/cc/cce36bb0.jpg,71nSb7PbvFL
4505,B07RMYWYN9,AmazonBasics,Table,TABLE,Marron,Bois,"Movian Semme - Buffet, 120 x 40 x 85,5 cm, Marron",B07RMYWYN9.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/cd/cded8c3e.jpg,81FWDw1wC2L
4506,B07VM19MD8,AmazonBasics,Kitchen,KITCHEN,Black,plastic,"AmazonBasics 3 Compartment Meal Prep Containers - BPA Free, Microwave/Dishwasher/Freezer Safe, 36 ounces, 20-Pack",B07VM19MD8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/9a/9a7ca8f5.jpg,711Tbm3jZUL
4507,B072C8Q9S8,Rivet,Sofa,SOFA,Denim,"Polyester fabric, sturdy hardwood frame and solid beech wood legs","Amazon Brand - Rivet Revolve Modern Upholstered Sofa Bed, 70""W, Denim Blue",B072C8Q9S8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/89/898e7f8b.jpg,91P1qRmIeNL
4508,B01LXO2VLD,Amazon Collection,Fineearring,FINEEARRING,White,metal,"Certified 14k White Gold Diamond with Screw Back and Post Stud Earrings (3/4cttw, J-K Color, I1-I2 Clarity)",B01LXO2VLD.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/74/74a8283f.jpg,61emjfoWhcL
4509,B000RGWFFA,Pinzon by Amazon,Home,HOME,Verde salvia,saten,"Pinzon Hotel Stitch 400-thread-count (saten de algodon Egipcio Almohada Sham, Verde Salvia, Estandar, 1",B000RGWFFA.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/4e/4e69d5c6.jpg,71dcG3NABZS
4510,B07VMLDRB7,Movian,Sofa,SOFA,"Blassrosa, svart traben",polyester,"Ett marke fran Amazon - Movian Lina - 2,5-sits soffa, 82 x 184 x 82 cm (L x B x H) 2,5-sits soffa 82 x 184 x 82 cm (L x B x H) Blassrosa, svart traben",B07VMLDRB7.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1d/1dc6b680.jpg,717PsHj-dML
4511,B07YSPSXCM,Flavia,Shoes,SHOES,PINK/GREY,Cotton,Flavia Women's Running Shoes (36 EU) (5 US) (F/HD00371/PNKGRY_Pink/Grey_4 UK),B07YSPSXCM.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0f/0fb2df11.jpg,81AuCPB1tmL
4512,B00DDOOL8C,Pinzon by Amazon,Home,HOME,Unknown Color,Poliester,"Pinzon Cortinas Opacas, Juego de 2",B00DDOOL8C.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f2/f2584e5a.jpg,91ADAfi5gkL
4513,B07PMS5D2D,Amazon Brand - Solimo,Table,TABLE,Espresso,Wood,Amazon Brand - Solimo Xena Solid Wood Console Table (Cocoa Finish),B07PMS5D2D.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a7/a7545b36.jpg,71CZnSBg1BL
4514,B07TF1D96M,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Others,Wood,Amazon Brand - Solimo Designer Star Impression On Wood 3D Printed Hard Back Case Mobile Cover for Vivo Y27L,B07TF1D96M.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/5b/5b3ab784.jpg,81oz1jQQi6L
4515,B0060RP5A2,Amazon Collection,Finering,FINERING,White,metal,"Sterling Silver Diamond Accent Band Ring, Size 6",B0060RP5A2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/54/543f1ea1.jpg,71Jpyy6w2YL
4516,B07QXKC3TM,Amazon Brand - Solimo,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Beige,Plastic,"Amazon Brand - Solimo 1-Door Foldable Wardrobe, 4 Racks, Beige",B07QXKC3TM.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/da/da1e057c.jpg,91cXxprIzFL
4517,B073P511YV,Rivet,Wall Art,WALL_ART,Multi,Wood,"Amazon Brand - Rivet Watercolor Green Leaf Print Wall Art in a White Wood Frame, 20"" x 20""",B073P511YV.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e5/e50beca7.jpg,91n8BxY0fSL
4518,B075X4VR52,Stone & Beam,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Blue,velvet,"Amazon Brand - Stone & Beam Leila Velvet Tufted Sofa, 69""W, Navy Blue",B075X4VR52.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e2/e20b60ee.jpg,81oxHoB51RL
4519,B005GT0GCM,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,yellow,Metal,"Sterling Silver and 14k Yellow Gold Citrine and Diamond-Accent Tear Drop Pendant Necklace, 18""",B005GT0GCM.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/01/01bc562d.jpg,61JsVeVU8ML
4520,B01LYW929B,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Yellow,Fine-other-material,"ellie byrd 10k Gold Two Tone Initial ""G"" Disc Necklace, 18""",B01LYW929B.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/96/9695813e.jpg,A1y6eYqjweL
4521,B002CQV4G4,Pinzon by Amazon,Home,HOME,Pink/Lilac,Polyester,"Pike Street Microfiber Reversible Down Alternative Twin Extra-Long Comforter Set, Pink/Lilac",B002CQV4G4.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/fd/fd558179.jpg,41ZJlV8FrQL
4522,B08FDVHZ5Q,UMI,Home,HOME,Blue,Chenille,"UMI Chenille Microfiber Bath Rug Floor mat for Spa Vanity Shower Super Soft Machine Washable for Bathroom/Kitchen Water Absorbent Anti-Skid Bedroom Area Rugs (21"" x 34"", White and Navy)",B08FDVHZ5Q.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/cd/cd342292.jpg,51BoEikKwvL
4523,B07QTD914H,Movian,Chair,CHAIR,Grey,plastic,"Amazon Brand - Movian Arendsee Set of 2 Dining Chairs, 55 x 48.5 x 85 cm, Grey",B07QTD914H.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/6f/6f7143fa.jpg,71cpaHIeTaL
4524,B000W7DYJU,Strathwood by Amazon.com,Chair,CHAIR,Unknown Color,Wicker,"Strathwood Camano All-Weather Wicker Bar Chair with Teak Arm Rests, Set of 2",B000W7DYJU.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/4d/4dfff16d.jpg,81jsVq0YQlS
4525,B001LF4I7E,Pinzon by Amazon,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Unknown Color,Wolle,"Pinzon Badteppich Sketchy Floral Wolle - Handgetuftet Teppich, 5x8",B001LF4I7E.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/74/745794d4.jpg,91QYyWEPMbL
4526,B07VYS44D3,AmazonBasics,Kitchen,KITCHEN,Unknown Color,Cast Iron,"AmazonBasics Pre-Seasoned Cast Iron 5-Piece Kitchen Cookware Set, Pots and Pans (Renewed)",B07VYS44D3.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d1/d1f234cb.jpg,81XbmmzN0BL
4527,B07T2D2G82,UMI,Home,HOME,Pure White,cotton-blend,"UMI Brushed Cotton Blended Duvet Cover Set, Pure White, King",B07T2D2G82.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/57/57f52c6d.jpg,61huc3pFw7L
4528,B07SH23YWQ,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,D1063,Silicone,Amazon Brand - Solimo Designer Printed Mobile Cover (Soft & Flexible Back case) for OnePlus 7 Pro (D1063),B07SH23YWQ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/8f/8f2153b3.jpg,61-PdDbnRGL
4529,B07B4M4HDS,Stone & Beam,Sofa,SOFA,Sand,stone,"Amazon Brand - Stone & Beam Andover Modern Sofa Couch, 78""W, Sand",B07B4M4HDS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/13/1369cdfb.jpg,91OcpK4tZVL
4530,B07YGC3ZCW,Amazon Brand - Solimo,Home,HOME,Black,Fabric,"Amazon Brand - Solimo Over the Door Shoe Organiser, 24 Pockets, Black",B07YGC3ZCW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/63/632b5851.jpg,51nBt94ldvL
4531,B07DBGPV4C,Ravenna Home,Chair,CHAIR,Brown,Faux Leather,"Amazon Brand - Ravenna Home Goodwin Faux Leather Tufted Wingback Club Accent Chair, 33""W, Brown",B07DBGPV4C.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1a/1ab4846c.jpg,719nG4GS6-L
4532,B07SFXGSFN,Alkove,Sofa,SOFA,Vert Citron,Tissu,"Marque Amazon - Alkove Elvas - Petit module repose-pieds pour canape modulaire, 48 x 93 cm, Vert citron",B07SFXGSFN.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e6/e62adff6.jpg,61kC7efbzXL
4533,B075YNL763,Rivet,Wall Art,WALL_ART,Multicolor,paper,"Amazon Brand - Rivet Mid Century Modern Marbled Abstract Geode II Print Framed Wall Art Decor - 19"" x 23"" Frame, Cool Wood-Tone",B075YNL763.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/70/70ca1553.jpg,91RnKDhEtBL
4534,B0732HXZQW,Rivet,Rug,RUG,Blue Ivory,wool,"Amazon Brand - Rivet Modern Geometric Triangle Wool Area Rug, 8 x 10 Foot, Blue Ivory",B0732HXZQW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/44/44008a72.jpg,91kXHRCzQrL
4535,B07S24M5RK,Movian,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Bianco,Legno,"Marchio Amazon - Movian Lijoki - Mobile TV, 185 x 31 x 42 cm (L x P x A), colore bianco",B07S24M5RK.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/af/af3201e9.jpg,61G8C6BtmsL
4536,B00FXWATW4,Amazon Collection,Finering,FINERING,Platinum Plated Silver,Metal,"Platinum-Plated Sterling Silver Round-Cut 5-Stone Ring made with Swarovski Zirconia (1.25 cttw), Size 7",B00FXWATW4.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/07/07ba35c9.jpg,71QFPcC+D6L
4537,B0853X16VB,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicon,Amazon Brand - Solimo Designer Dark Night View UV Printed Soft Back Case Mobile Cover for Comio P1 4G,B0853X16VB.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/98/986d5937.jpg,71XuBB9uc-L
4538,B082VYF222,AmazonBasics,Kitchen,KITCHEN,Cottage,Others,"(Renewed) AmazonBasics 18-Piece Dinnerware Set - Cottage, Service for 6",B082VYF222.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/fd/fd2da339.jpg,617eBG6jbrL
4539,B002KMI94U,Strathwood by Amazon.com,Chair,CHAIR,Unknown Color,Aluminum,"Strathwood Grand Isle Swivel Rocker Dining Chair, Set of 2",B002KMI94U.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d0/d0f79712.jpg,81VV7oPV8fL
4540,B07T9TKV63,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Others,Canvas,Amazon Brand - Solimo Designer White Peacock Rangoli 3D Printed Hard Back Case Mobile Cover for Micromax Canvas Juice 3Plus Q394,B07T9TKV63.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c1/c18b0b64.jpg,81hHFlW+lAL
4541,B073NZWZ5F,Rivet,Wall Art,WALL_ART,Silver,Paper,"Amazon Brand - Rivet Under The Pier Black and White Photo Wall Art in Silver Frame, 15"" x 13""",B073NZWZ5F.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/43/43c74d69.jpg,91cGKPJy-LL
4542,B07K7K7GLP,Alkove,Chair,CHAIR,Natural,Haya,Alkove - Hayes - Set de 2 sillas de madera maciza con asiento tapizado (haya lacada),B07K7K7GLP.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/19/191b775f.jpg,51n73QUIKtL
4543,B08BVMXRZL,Amazon Brand - Solimo,Kitchen,KITCHEN,Stainless Steel,Stainless Steel,Amazon Brand - Solimo Tri-ply Stainless Steel Induction Base Tope with Steel lid (1.6L),B08BVMXRZL.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/43/439b0aba.jpg,71N0nZ6wFmL
4544,B07SMJY25Q,Alkove,Table,TABLE,Wild Oak,Wild oak and metal,"Amazon Brand - Alkove Hayes Solid Wood 2-Drawer Coffee Table with additional Storage Compartments, 110 x 70 x 44cm, Wild Oak/Metal Base",B07SMJY25Q.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/91/91885288.jpg,718dPL2iwcL
4545,B07B78G4Q8,Stone & Beam,Table,TABLE,Grey,wood,"Amazon Brand - Stone & Beam Creston Modern Expandable Wood Dining Kitchen Table, Round, 72""W, Oak",B07B78G4Q8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/9e/9e0b6cdb.jpg,81KsS1MGc6L
4546,B081QLW13F,Bourge,Shoes,SHOES,Red,Mesh,Bourge Men's Loire-164 Red Running Shoes-9 UK (43 EU) (10 US) (Loire-164-09),B081QLW13F.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f2/f2df0fc4.jpg,81oe93mJ2nL
4547,B00UYGOF9M,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Unknown Color,metal,Amazon CollectionSterling Silver Cushion Checkerboard Cut Peridot Pendant Necklace (6mm),B00UYGOF9M.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/4c/4c3eb579.jpg,71yxu8--lML
4548,B081HM4FPM,AmazonBasics,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Blanco,Metal,"AmazonBasics Litera de metal resistente, de doble resistencia, facil de montar con barandilla de nivel superior mejorada, color blanco",B081HM4FPM.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/92/928824bb.jpg,91Wlk-wilfL
4549,B07B4SMR82,Stone & Beam,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Blue,wool,"Amazon Brand - Stone & Beam Floral Wool Area Rug, 8 x 10 Foot, Blue",B07B4SMR82.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ce/cec84d53.jpg,A1lQvMHanXL
4550,B07QBMQPNX,Stone & Beam,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Fog,wood,"Amazon Brand - Stone & Beam Hillman Mid-Century Loveseat Sofa with Wood Base and Legs, 62""W, Fog Gray",B07QBMQPNX.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/58/58d2148a.jpg,91jv99BwvrL
4551,B073NZT5CF,Stone & Beam,Wall Art,WALL_ART,White,canvas,"Amazon Brand - Stone & Beam Abstract Grey and Gold Print on Canvas Wall Art, 43"" x 43""",B073NZT5CF.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d1/d10bdd48.jpg,A1OsPcvKPeL
4552,B07F3XLTRH,Ravenna Home,Table,TABLE,Black,Solid pine,"Amazon Brand - Ravenna Home Anne Marie Wood Curved Leg Shelf Storage Side End Table, 20""W, Black",B07F3XLTRH.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/8b/8b0fb2b8.jpg,71aSB217vhL
4553,B013R5UH2U,AmazonBasics,Kitchen,KITCHEN,Marron,Plastique,"AmazonBasics Bouilloire Electrique de 1,5 L en Acier Brosse Inoxydable",B013R5UH2U.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/9a/9a517bb5.jpg,912aH9G1+TL
4554,B0856BBYCN,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicon,Amazon Brand - Solimo Designer Funny Cat Pattern Print UV Printed Soft Back Case Mobile Cover for Infocus M370i,B0856BBYCN.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/23/23e192b2.jpg,71qJPa7qi4L
4555,B07HSHKL7Z,Stone & Beam,Rug,RUG,Unknown Color,polyester,"Amazon Brand - Stone & Beam Polyester Rug, 5' x 8', Light Green, Dark Green, White",B07HSHKL7Z.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/8e/8e0b0a0c.jpg,A1L8ERwmabL
4556,B073S8423M,Amazon Collection,Fineearring,FINEEARRING,silver,No aplica,"Amazon Collectionarete colgantes de plata de ley con piedra preciosa autAntica y creada, tres piedras natalicias, Plateado",B073S8423M.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/2e/2e1e935d.jpg,61-VCVsEdvL
4557,B01GPY6THM,Amazon Collection,Fineearring,FINEEARRING,amethyst,not-applicable,10k Yellow Gold Round Checkerboard Cut Amethyst Leverback Earrings (6mm),B01GPY6THM.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/99/99d1504e.jpg,61SJcRkDd+L
4558,B010S64EG6,Franklin & Freeman,Shoes,SHOES,Chocolate,mens,"Franklin & Freeman Men's Miller Double Monk Strap, Chocolate, 7.5 M US",B010S64EG6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/10/108a9e8a.jpg,61Ug5eQOsbL
4559,B07SKMXWJR,UMI,Home,HOME,groen,Stoff,"Umi.Essentials 1 Piece Linen Look Tablecloth, Green, 140x300",B07SKMXWJR.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/de/de494dfb.jpg,71FXwQ2lv2L
4560,B07FQZMZLW,Amazon Brand - Solimo,Home Bed And Bath,HOME_BED_AND_BATH,Sandy Biege,Polyester,"Amazon Brand - Solimo Harmony Window Curtain, 5 feet - Set of 2 (Sandy Biege)",B07FQZMZLW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0b/0bbdc442.jpg,81q94YpXUwL
4561,B00NFSCU48,Amazon Collection,Fineearring,FINEEARRING,Yellow-gold-plated,metal,Amazon CollectionYellow-Gold-Plated Sterling Silver Swarovski Zirconia Round-Cut Stud Earrings (2 cttw),B00NFSCU48.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a7/a73b0aa0.jpg,61yEXUuAYSL
4562,B07BW8QSD3,Stone & Beam,Sofa,SOFA,Cream,stone,"Amazon Brand - Stone & Beam Andover Modern Left U-Sectional Sofa, 134""W, Cream",B07BW8QSD3.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ed/ed3e6e80.jpg,71lEmwM0jhL
4563,B00EQ5JAFG,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,Eucalyptus Grun,100%-cotton,Pinzon by Amazon - 100% Cotton Towel Set (2 bath & 2 hand towels) -Eucalyptus Green,B00EQ5JAFG.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/3d/3da54fe6.jpg,511Pzw2BBZL
4564,B07XTZNCC5,Fusefit,Shoes,SHOES,Grey/ Blue,Mesh,Fusefit Women's Sunshine Grey/Blue Running Shoes-6 UK (39 EU) (7 US) (FFR-381_6),B07XTZNCC5.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/8c/8c1beebe.jpg,81HbW3sgFsL
4565,B07BDZ8TXZ,Amazon Brand - Symbol,Shoes,SHOES,Red,Polyester,Amazon Brand - Symbol Men's Red Sneakers-11 (AZ-YS-198 B),B07BDZ8TXZ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/30/3027f303.jpg,81mtye2K80L
