ProductId,ItemId,Brand,Category,ProductType,Colour,Material,ProductTitle,Image,ImageURL,MainImageId
60,B00FRIJ9E8,Amazon Collection,Fineearring,FINEEARRING,Platinum-Plated,metal,Platinum Plated Sterling Silver Heart-Shape Stud Earrings made with Swarovski Zirconia,B00FRIJ9E8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/dd/ddbe0761.jpg,61plvlmQxuL
79,B08GL1DVHT,Amazon Brand - Solimo,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Black,Plastic,"Amazon Brand - Solimo 12-inch Wall Clock - Desginer (Silent Movement, Black Frame), SC-1079",B08GL1DVHT.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/bc/bce5e03f.jpg,61WAs7ppUkL
94,B0853X7GRS,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,multi-colored,Plastic,Amazon Brand - Solimo Designer Queen 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy J7 Prime,B0853X7GRS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1a/1a7791fc.jpg,51n8XCvSefL
98,B07YF8LKB9,Solefit,Shoes,SHOES,BLUE,Mesh,Solefit Men's Blue Running Shoes-8 UK (41 EU) (SLFT-1116),B07YF8LKB9.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/85/854c3a5c.jpg,81uv6+8PL9L
115,B003S3RF1I,Pinzon by Amazon,Home,HOME,Multicolored,Cotton,"Pinzon 200-Thread Count Percale Printed Kids Butterfly, Full Sheet Set, Dots",B003S3RF1I.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/09/097a5951.jpg,810PLvA8POL
133,B00MCK2UT0,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Yellow,Metal,"18k Yellow Gold Plated Sterling Silver Genuine Citrine and Diamond Accent Filigree Mandala Pendant Necklace, 18""",B00MCK2UT0.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/39/398122f6.jpg,819AgzFaDkL
139,B089DHZVFD,Umi,Home,HOME,:5,Polyester,[Amazon] Umi.() 5(1L+2M+2S) T-////,B089DHZVFD.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/82/82516a7e.jpg,71oFW87daHL
140,B07J2YB486,Rivet,Chair,CHAIR,Navy,Metal,"Amazon Brand - Rivet Willard Contemporary Accent Lounge Chair, 26""W, Navy",B07J2YB486.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/95/95482d8e.jpg,91OmrG5noqL
141,B073GC43L7,Stone & Beam,Chair,CHAIR,Sea Blue,Stone,"Amazon Brand - Stone & Beam Modern Sweeping Arm Accent Chair, 28""W, Sea Blue",B073GC43L7.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b1/b105588b.jpg,A1MmobRVP3L
147,B07BWM2CSV,Rivet,Sofa,SOFA,Saddle,metal,"Amazon Brand - Rivet Edgewest Modern Left-Facing Sofa Chaise Sectional, Leather, 115""W, Saddle",B07BWM2CSV.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ef/ef670cf0.jpg,81B0DSf+1UL
150,B07B7BGYVB,Rivet,Chair,CHAIR,Grey,Metal frame with cotton fabric,"Amazon Brand - Rivet Ferry Modern Industrial Dining Room Kitchen Chairs, 36 Inch Height, Set of 2, Grey, Black Metal",B07B7BGYVB.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/33/3390e796.jpg,91dhPdpOR9L
153,B082L1F4MS,AmazonBasics,Chair,CHAIR,Black,PVC,AmazonBasics High-Back Bonded Leather Executive Office Computer Desk Chair - Black,B082L1F4MS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/41/415dafb5.jpg,31IEX9ZO8sL
158,B00MPM1FPA,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,Blanco,100% cotton,"Pinzon by Amazon Spannbetttuch, agyptischer Baumwollsatin, 160 x 200 x 20 cm, Wei",B00MPM1FPA.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1a/1ac00d1e.jpg,81R-aDJNDvL
162,B07BHY68MP,AmazonBasics,Home Bed And Bath,HOME_BED_AND_BATH,Beige,tela,"AmazonBasics - Juego de cortinas que no dejan pasar la luz, con ojales, 168 x 229 cm, Beige",B07BHY68MP.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f6/f6ac4355.jpg,911bNBgl6QL
163,B07BWK7JWZ,Rivet,Sofa,SOFA,Saddle,Leather,"Amazon Brand - Rivet Edgewest Modern Right-Facing L-Shape Sectional, Leather, 116""W, Saddle",B07BWK7JWZ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/24/248ccf56.jpg,81fH8Fo1T1L
169,B07R3CYRX5,Movian,Sofa,SOFA,donkergrijs,Schaumstoff,"Amazon Brand - Movian Scutari - 3 Seater Sofa Bed, 182 x 83 x 81, Dark Grey",B07R3CYRX5.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/09/09a46f1c.jpg,81MYrhVCjLL
175,B07P8ZW575,Amazon Brand - Solimo,Kitchen,KITCHEN,Black,Aluminium,"Amazon Brand - Solimo Non Stick Handi with Stainless Steel Lid (4.25L, Hammertone finish, 3 coat, 2.9mm thickness)",B07P8ZW575.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d9/d9eb3d9e.jpg,91+e3+6vRJL
178,B07PPFV5B6,Amazon Brand - Solimo,Home Bed And Bath,HOME_BED_AND_BATH,Maroon,polyresin,"Amazon Brand - Solimo Room Darkening Blackout Door Curtain, 7 Feet (Maroon)",B07PPFV5B6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ce/ce93e49f.jpg,81kkVgvvv-L
179,B082YNV6F7,Movian,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Dark Brown,Wood,"Amazon Brand - Movian Desk, 138 x 74.5 x 69 cm, Dark Oak",B082YNV6F7.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/6c/6c75640b.jpg,61sVukD0zRL
180,B07LH5Y15K,Amazon Brand - Solimo,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Gold,Synthetic Wood,"Amazon Brand - Solimo Collage Photo Frames, Set of 3, Tabletop (2 pcs - 4x6 inch, 1 pc - 6x8 inch), Golden",B07LH5Y15K.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e8/e881126f.jpg,81FTwa+pvfL
184,B073P1N45G,Rivet,Wall Art,WALL_ART,Gold,wood,"Amazon Brand - Rivet Canvas Print of Gold Rhinoceros, 15"" x 10""",B073P1N45G.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/cc/ccbf4a5b.jpg,91gnfzxQmJL
186,B005INC8TU,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Gold,metal,"Amazon CollectionAmazon Collection 14k Gold-Filled Medium Round Saint Christopher Pendant Necklace with Stainless Steel Chain, 20""",B005INC8TU.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b6/b61d9ef4.jpg,71xiAk+V+IL
188,B073P117FZ,Rivet,Wall Art,WALL_ART,Silver,canvas,"Amazon Brand - Rivet Geometric Aqua and Black Modern Angled Canvas Print Wall Art in Silver Frame, 13.75"" x 13.75""",B073P117FZ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b2/b23a6889.jpg,91XjHLuoylL
189,B001E0V4HI,Pinzon by Amazon,Home,HOME,Eggshell,Cotton,"Pinzon Hemstitch 400-Thread-Count Egyptian Cotton Sateen Full/Queen Duvet Set, Eggshell",B001E0V4HI.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/59/59bd3696.jpg,81KLm5Uck4S
190,B082QCVWWF,Rivet,Chair,CHAIR,Grey,Leather,"Amazon Brand - Rivet Spear Mid-Century Modern Channel Tufted Leather Accent Chair with Wood Arms, 29.1""W, Grey",B082QCVWWF.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/02/029201a2.jpg,81IGT8P3zcL
191,B07K7K4CDY,Alkove,Table,TABLE,Naturel,Oak,"Marque Amazon - Alkove - Hayes - Table a rallonges en bois massif, 180 cm, Chene sauvage",B07K7K4CDY.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ed/ed9e8af4.jpg,61udflEHu2L
192,B072ZLCB3M,Rivet,Table,TABLE,Brown,Metal,"Amazon Brand - Rivet Bristol Natural Edge Black Metal Side Table, Walnut",B072ZLCB3M.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d9/d93b23d1.jpg,81Xh+yZvD1L
197,B075YL5LFQ,Rivet,Wall Art,WALL_ART,Multicolor,Paper,"Amazon Brand - Rivet Modern Farmhouse American Quilt Print Wall Art Decor - 27"" x 27"" Frame, Warm Grey Barnwood",B075YL5LFQ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/55/558c88e7.jpg,A1SZecCukrL
199,B06Y2HQR62,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Multi-color,Not applicableNot applicableNot applicableNot applicable,"Men's Set of 3 Black and Simulated Coral Beaded Bracelets with Anchor Medallion Bracelet, 8""x 0.3""",B06Y2HQR62.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c9/c9efe514.jpg,81qiq1Bz6gL
200,B08GL15MZ2,Amazon Brand - Solimo,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Black,Plastic,"Amazon Brand - Solimo 12-inch Wall Clock - Desginer (Silent Movement, Black Frame)",B08GL15MZ2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/ea/ea13786a.jpg,81i6Gwmv2dL
201,B07QFP5W3W,Rivet,Sofa,SOFA,Black,Leather,"Amazon Brand - Rivet Aiden Mid-Century Leather Sectional with Tapered Wood Legs, 86""W, Black",B07QFP5W3W.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/35/358a3939.jpg,71q2ZvjTX7L
202,B06VSJ5Q6W,Amazon Brand - Solimo,Home Bed And Bath,HOME_BED_AND_BATH,White,Cotton,"Amazon Brand - Solimo Amazon Brand Waterproof Mattress Protector King Size (White, 72X78 Inches)",B06VSJ5Q6W.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/19/19b985f5.jpg,91-zIyIT-GL
203,B0856BLQLZ,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicon,Amazon Brand - Solimo Designer White Dog UV Printed Soft Back Case Mobile Cover for Lyf Flame 8,B0856BLQLZ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/48/48df0ce3.jpg,71oOG85dBBL
204,B073P1H6CF,Rivet,Wall Art,WALL_ART,Multi,canvas,"Amazon Brand - Rivet Abstract Brushed Blue and Yellow Canvas Print Wall Art, 36"" x 24""",B073P1H6CF.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/af/af043a22.jpg,91CNNsSlyXL
210,B00TFJY9RC,AmazonBasics,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Nero,Tela,AmazonBasics - Sedia da ufficio con mezzo schienale a rete,B00TFJY9RC.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/5e/5ea84bdd.jpg,91CybsxqsYL
211,B079KV17MW,Rivet,Rug,RUG,Passion Pink,Polypropylene,"Amazon Brand - Rivet Old World Vintage Persian Area Rug, 5' 3"" x 7' 3"", Passion Pink",B079KV17MW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/76/76d82ed7.jpg,A1x7ASPGsIL
215,B085118RGC,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Plastic,Amazon Brand - Solimo Designer Multicolor Pattern 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy M21,B085118RGC.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/52/52c09756.jpg,71EcPgFEoaL
217,B00LCX75VQ,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Yellow,Metal,"Amazon Collection14k Gold-Filled Solid Round Saint Christopher Medal with Black Epoxy Border and Gold Plated Stainless Steel Chain, 20""",B00LCX75VQ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a0/a05b0c4b.jpg,81ZPkIP3tVL
225,B000V9Y59C,Unknown,Home,HOME,Slate,Polipropileno,Pinzon Diamond Matelasse Sham,B000V9Y59C.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a6/a60da2b7.jpg,917FQ3nXXyL
227,B083VMZL96,Amazon Brand - Solimo,Sofa,SOFA,Dark Brown and Beige Mossy,Fabric,Amazon Brand - Solimo Metro Fabric 3 seater Sofa cum Bed (Brown),B083VMZL96.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/77/776b8b8c.jpg,81ZhnoN-myL
230,B07RMJPJWF,AmazonBasics,Table,TABLE,Marron,Legno,"AmazonBasics - Comodino, 45 x 38 x 50 cm, colore marrone",B07RMJPJWF.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/9a/9a6d23b1.jpg,71-37dwEbiL
231,B07HZ48ZXS,Rivet,Sofa,SOFA,Emerald,"Velvet, Hardwood frame, Metal legs","Amazon Brand - Rivet Emerly Modern Sofa, 83.5""W, Emerald",B07HZ48ZXS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/13/13103e01.jpg,71L-LZlrvsL
235,B0853X9ZNF,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Silicone,Amazon Brand - Solimo Designer Golden Butterfly Pattern UV Printed Soft Back Case Mobile Cover for Tecno Camon i Twin,B0853X9ZNF.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/0e/0eb4717c.jpg,713S6QgEB6L
239,B0735RJPDH,Rivet,Rug,RUG,Grey,80% Wool 20% Cotton,"Amazon Brand - Rivet Contemporary Linear Distressed Wool Area Rug, 5 x 8 Foot, Grey",B0735RJPDH.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/80/80ae16b6.jpg,A1qPkQ+JdFL
242,B01MSD6XXM,The Fix,Shoes,SHOES,Black/Green,Leather,"Amazon Brand - The Fix Women's Garza Whipstitch Platform Dress Sandal, Black/Green, 11 B US",B01MSD6XXM.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/08/08a9a360.jpg,71Rbbv-C+ML
243,B07359D5LK,Amazon Collection,Finering,FINERING,Yellow Gold,No aplica,"Amazon CollectionYellow Gold-Plated Sterling Silver Swarovski Zirconia Princess Eternity Band Ring, Size 7",B07359D5LK.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/88/88db1e8f.jpg,71bGKwjnB8L
246,B073P1JNF6,Stone & Beam,Wall Art,WALL_ART,Multicolor,canvas,"Amazon Brand - Stone & Beam Abstract Grey and Gold Print on Canvas Wall Art, 24"" x 24""",B073P1JNF6.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/d1/d10bdd48.jpg,A1OsPcvKPeL
247,B0848Q9NGZ,AmazonBasics,Kitchen,KITCHEN,Sketch,Others,"(Renewed) AmazonBasics 18-Piece Kitchen Dinnerware Set, Dishes, Bowls, Service for 6, Sketch",B0848Q9NGZ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/90/902096b4.jpg,61QcIPrEHGL
248,B00FXW6M3Y,Amazon Collection,Finering,FINERING,Platinum Plated Silver,metal,"Platinum-Plated Sterling Silver Princess-Cut 3-Stone Ring made with Swarovski Zirconia (2 cttw), Size 6",B00FXW6M3Y.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b7/b7c78f65.jpg,71w--ZZjXzL
251,B07L1DPX3Q,Amazon Brand - Solimo,Table,TABLE,Wenge,Engineered Wood^Particle Board,Amazon Brand - Solimo Uno Engineered Wood Bedside Table (Wenge Finish),B07L1DPX3Q.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/53/53a28fe3.jpg,81pVNth1v9L
252,B073P1H7KQ,Rivet,Wall Art,WALL_ART,Multi,canvas,"Amazon Brand - Rivet Seagulls Across The Water Sunset Horizon Canvas Print Wall Art, 45"" x 30""",B073P1H7KQ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/7c/7c49a0e8.jpg,918yi6B32aL
253,B00E1GYCA8,Amazon Essentials,Fineearring,FINEEARRING,Rose Gold Plated Stainless Steel,metal,Amazon Essentials Rose Gold Plated Stainless Steel Flattened Hoop Earrings (60mm),B00E1GYCA8.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/7f/7fe6af0b.jpg,61WWcp42EfL
256,B07N2Y55D9,AmazonBasics,Chair,CHAIR,Brown,Polyurethane,AmazonBasics Classic Faux Leather Arm Push Recliner Chair - Brown,B07N2Y55D9.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/cd/cdf918c6.jpg,81+gbMPF40L
258,B0735TZDBS,Stone & Beam,Rug,RUG,Unknown Color,wool,"Amazon Brand - Stone & Beam Serene Tassled Wool Area Rug, 4 x 6 Foot, Multi",B0735TZDBS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c3/c3cdde85.jpg,A1kGCOxq4GL
259,B015N3RNB2,Amazon Essentials,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Platinum Plated Sterling Silver,metal,"Amazon Essentials Sterling Silver Round Cut Cubic Zirconia Tennis Bracelet (6mm), 7.25""",B015N3RNB2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/86/86b69230.jpg,71xx8ogkbML
261,B0735WFBHQ,Stone & Beam,Rug,RUG,Beige,stone,"Amazon Brand - Stone & Beam Modern Striped Area Rug, 4 x 6 Foot, Beige",B0735WFBHQ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b5/b5514d9c.jpg,A10yH33wCoL
264,B00L7PIX7Y,Amazon Collection,Finenecklacebraceletanklet,FINENECKLACEBRACELETANKLET,Silver,Metal,"10k White Gold Amethyst and Diamond Accent Flame Pendant Necklace, 18""",B00L7PIX7Y.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/20/204a4370.jpg,71adHKzg2rL
272,B074CC19KN,Amazon Collection,Finering,FINERING,Silver,Fine-other-material,"SS Larimar Ring, Size 7",B074CC19KN.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/6c/6c61ac13.jpg,61FFK8Tl8vL
274,B08511TGPM,Amazon Brand - Solimo,Cellular Phone Case,CELLULAR_PHONE_CASE,Multicolor,Plastic,Amazon Brand - Solimo Designer Random Pattern 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy M21,B08511TGPM.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/fe/fe0951ab.jpg,71Ze-A6x3kL
275,B01BDA15H2,Amazon Essentials,Fineearring,FINEEARRING,Rose Gold Plated Sterling Silver,metal,Amazon Essentials Rose Gold Plated Sterling Silver Round Cut Cubic Zirconia Stud Earrings (5mm),B01BDA15H2.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b5/b5709a34.jpg,51vZ4iMoSkL
292,B00KE1X4ZS,Amazon Collection,Fineearring,FINEEARRING,White,metal,Sterling Silver Diamond Round Stud Earrings (1/2 cttw),B00KE1X4ZS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f2/f2f12a31.jpg,71VSDETPxhL
293,B0735BCQCS,Amazon Collection,Finering,FINERING,Rose Gold Plated Silver,Not Applicable,"Rose-Gold-Plated Sterling Silver Asscher-Cut 3-Stone Ring made with Swarovski Zirconia (3 cttw), Size 8",B0735BCQCS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/b4/b471e3b0.jpg,615zCRRMvLL
294,B07BW8MJV9,Stone & Beam,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Dark Grey,stone,"Amazon Brand - Stone & Beam Hoffman Down-Filled Chaise Sectional Sofa Couch, 87.5""W, Dark Grey Tweed",B07BW8MJV9.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/e9/e9077904.jpg,91gHy9G5K6L
298,B07DBDPMRS,Ravenna Home,Table,TABLE,Grey,wood,"Amazon Brand - Ravenna Home Angela Modern Turned Leg Console Entry Table, 47.2""W, Grey",B07DBDPMRS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/46/46e68dc4.jpg,71xdShjLsDL
299,B07XDY2LND,Klepe,Shoes,SHOES,BLACK,Mesh,Klepe Men's Running Shoes-9 UK (43 EU) (10 US) (BX020/BLK),B07XDY2LND.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/c8/c8576aaf.jpg,81rGtGDipgL
300,B07DBGJ5PM,Ravenna Home,Table,TABLE,White,wood,"Amazon Brand - Ravenna Home Angela Modern Turned Wood Leg Console Entryway Table, 47.2""W, White",B07DBGJ5PM.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/12/127dae7d.jpg,71t40cw8+TL
302,B01GPY6WYM,Amazon+Collection,Fineearring,FINEEARRING,created-opal,Metal,10k Yellow Gold Round Checkerboard Cut Created Opal Leverback Earrings (6mm),B01GPY6WYM.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/99/99d1504e.jpg,61SJcRkDd+L
312,B07HJ4DPFT,Amazon Brand - Solimo,Kitchen,KITCHEN,Pink,Plastic,Amazon Brand - Solimo 12 Piece Dinnerware Set (Line Design),B07HJ4DPFT.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/02/02fbe74a.jpg,81Joa47HVrL
317,B0735T7KTC,Rivet,Rug,RUG,Steel,steel,"Amazon Brand - Rivet Steel Slanted Lines Wool Modern Area Rug, 5 x 8 Foot",B0735T7KTC.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/1c/1c48643f.jpg,A1pWnBt3TcL
319,B00EQ5GJ5A,Pinzon by Amazon,Home Bed And Bath,HOME_BED_AND_BATH,Avorio,Cotone,"Pinzon by Amazon 'Everyday' Set copripiumino in 100% cotone, Marrone chiaro, 260 x 220 cm & 2 federe 50 x 75 cm",B00EQ5GJ5A.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/5a/5a90624c.jpg,81k1q72oxgL
320,B07DFFKYXS,UMI,Home,HOME,Blanco,Textura,UMI. by Amazon - Cortinas Opacas Termicas de Salon Dormitorio Anti Ruido para Ventana de Habitaciones Infantiles Juveniles 2 Piezas con Ojales 117 x 138 cm Blanco,B07DFFKYXS.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/81/8176dc87.jpg,61pTZzghtTL
321,B07BHH3XZJ,AmazonBasics,Home Furniture And Decor,HOME_FURNITURE_AND_DECOR,Black,Metal,"AmazonBasics Steel Mattress Foundation / Alternative to Traditional Box Spring - 5-Inch, King",B07BHH3XZJ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/3b/3bc58d89.jpg,91CFHVgqw6L
324,B01N2NP1TA,Solimo,Home,HOME,Unknown Color,100% Virgin Paper,Solimo 3 Ply Bathroom Tissue Toilet Paper Roll - 4 Rolls (160 gm/roll),B01N2NP1TA.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/a4/a47873f9.jpg,91i8sSFbTbL
325,B07PVJXKFW,Amazon Brand - Solimo,Kitchen,KITCHEN,Silver,Stainless Steel,Amazon Brand - Solimo Premium Stainless Steel 18cm Saucepan with lid,B07PVJXKFW.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/f3/f3c69905.jpg,71uWFp79i3L
328,B07PYSHZDD,AmazonBasics,Home Bed And Bath,HOME_BED_AND_BATH,Dark Blue,75% Cotton/25% Rayon derived from Bamboo,"AmazonBasics Cotton and Rayon Derived from Bamboo Sheet Set - Queen, Dark Blue",B07PYSHZDD.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/69/691f198e.jpg,51eOmYFfIdL
332,B07B4ZJTXJ,Rivet,Rug,RUG,Aegean Blue,jute,"Amazon Brand - Rivet Contemporary Striated Jute Area Rug, 5' 9"" x 3' 9"", Aegean Blue",B07B4ZJTXJ.jpg,https://amazon-berkeley-objects.s3.amazonaws.com/images/small/89/89eaabba.jpg,B1pdcsEs9cS
